log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,815.444,45.5742,1143,624,131,-nan,140727740179568,140727740180376,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.260481,0.032106,3.36343,2.83935,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.55,45.0231,1143,624,131,-nan,140727740179568,140727740180376,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.246723,0.033236,3.31823,3.03773,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,817.602,45.1086,1143,624,131,-nan,140727740179568,140727740180376,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.330597,0.032671,3.32645,3.38678,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,894.821,43.0986,1143,624,131,41146,140732360802208,140732360803016,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.260947,0.03332,3.31833,9.45518,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,805.457,45.024,1143,624,131,-nan,140732360802208,140732360803016,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.259565,0.04957,3.49526,5.02676,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,788.125,45.7054,1143,624,131,-nan,140732360802208,140732360803016,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.315798,0.048083,3.50267,4.8777,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,792.13,46.7593,1143,624,131,-nan,140732360802208,140732360803016,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.255453,0.04846,3.46424,5.00229,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,786.994,46.395,1143,624,131,-nan,140732360802208,140732360803016,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.256065,0.046703,3.42625,5.22729,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,916.397,43.5288,1143,624,131,41146,140732514544432,140732514545240,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.250258,0.032475,3.35471,7.14646,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.516,46.4502,1143,624,131,-nan,140732514544432,140732514545240,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.250615,0.032222,3.40744,5.08707,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.49,44.9379,1143,624,131,-nan,140732514544432,140732514545240,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.253394,0.032145,3.63993,5.02653,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.698,44.7115,1143,624,131,-nan,140732514544432,140732514545240,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.374096,0.043934,3.74954,4.57986,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.856,46.744,1143,624,131,-nan,140732514544432,140732514545240,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.279375,0.032472,3.3402,4.46975,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,922.416,43.3995,1143,624,131,41146,140731747271408,140731747272216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.239219,0.033329,3.42908,8.39937,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.478,46.3029,1143,624,131,-nan,140731747271408,140731747272216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.353959,0.037286,3.62256,4.69177,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,813.889,44.9248,1143,624,131,-nan,140731747271408,140731747272216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.304589,0.036882,3.45457,5.00443,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.865,45.3173,1143,624,131,-nan,140731747271408,140731747272216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.271664,0.034791,3.44628,4.79922,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.55,46.1851,1143,624,131,-nan,140731747271408,140731747272216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.251757,0.032434,3.44515,4.68773,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.802,45.0954,1143,624,131,41146,140727599809408,140727599810216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.35006,0.067911,3.51277,10.2076,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,832.307,44.8149,1143,624,131,-nan,140727599809408,140727599810216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.282535,0.035334,3.83844,6.03342,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,816.141,45.3033,1143,624,131,-nan,140727599809408,140727599810216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.332362,0.038941,3.57883,5.78447,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,815.14,45.1866,1143,624,131,-nan,140727599809408,140727599810216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.365963,0.037059,3.60017,5.86634,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,815.534,45.9084,1143,624,131,-nan,140727599809408,140727599810216,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.276705,0.035847,3.46888,5.41957,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,905.762,45.1334,1143,624,131,41146,140722756159696,140722756160504,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.242437,0.033464,3.4761,9.18998,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,826.79,46.2431,1143,624,131,-nan,140722756159696,140722756160504,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.270396,0.047029,3.31586,5.15098,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,814.977,45.8261,1143,624,131,-nan,140722756159696,140722756160504,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.253448,0.032699,3.41506,5.09147,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,814.382,45.578,1143,624,131,-nan,140722756159696,140722756160504,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.309635,0.036155,3.48977,4.71546,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,823.405,45.5049,1143,624,131,-nan,140722756159696,140722756160504,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.292988,0.033212,3.41073,4.93848,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,920.281,43.491,1143,624,131,41146,140729345843680,140729345844488,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,225,0.277058,0.033737,86.603,1267.18,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.244,45.1927,1143,624,131,-nan,140729345843680,140729345844488,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,225,0.251591,0.031589,86.796,992.872,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,812.109,45.568,1143,624,131,-nan,140729345843680,140729345844488,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,225,0.250898,0.032233,85.8939,950.383,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.887,49.3486,1143,624,131,-nan,140729345843680,140729345844488,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,225,0.400005,0.060031,89.7808,938.702,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.455,47.778,1143,624,131,-nan,140729345843680,140729345844488,scripts/maxsat_pipeline.yaml,Response,marking,FastOperator_v1,0,225,0.291996,0.033528,86.0621,928.266,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,928.763,43.141,1143,624,131,41146,140732460599968,140732460600776,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.337735,0.040592,85.3223,357.237,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.88,46.7506,1143,624,131,-nan,140732460599968,140732460600776,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.24494,0.031523,87.2671,354.219,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.479,47.3641,1143,624,131,-nan,140732460599968,140732460600776,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.248249,0.031555,86.5733,333.492,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.918,45.5032,1143,624,131,-nan,140732460599968,140732460600776,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.244633,0.031607,86.3452,315.194,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,855.477,50.2,1143,624,131,-nan,140732460599968,140732460600776,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.313066,0.03239,86.1653,344.237,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,898.311,43.3843,1143,624,131,41146,140729980335216,140729980336024,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.238569,0.03275,86.1126,311.673,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,804.977,46.9659,1143,624,131,-nan,140729980335216,140729980336024,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.281805,0.033112,89.0331,303.78,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,787.752,44.8058,1143,624,131,-nan,140729980335216,140729980336024,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.2836,0.032775,85.5142,297.047,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,817.981,49.7036,1143,624,131,-nan,140729980335216,140729980336024,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.25532,0.03383,90.0408,290.908,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,797.604,47.5313,1143,624,131,-nan,140729980335216,140729980336024,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.256068,0.03293,84.7301,295.234,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,927.257,43.0333,1143,624,131,41146,140735255347120,140735255347928,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.271386,0.032634,85.8849,779.059,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.17,44.909,1143,624,131,-nan,140735255347120,140735255347928,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.289999,0.039349,85.843,716.158,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,820.057,45.763,1143,624,131,-nan,140735255347120,140735255347928,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.261828,0.032814,84.9695,692.891,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.863,49.4084,1143,624,131,-nan,140735255347120,140735255347928,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.259668,0.031767,88.3105,698.98,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.036,48.0491,1143,624,131,-nan,140735255347120,140735255347928,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.243583,0.031656,84.0396,710.641,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,918.979,43.6095,1143,624,131,41146,140722659104560,140722659105368,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.260929,0.045227,83.2882,786.223,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,825.746,45.3304,1143,624,131,-nan,140722659104560,140722659105368,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.24704,0.033053,84.1333,723.757,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,812.573,45.5343,1143,624,131,-nan,140722659104560,140722659105368,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.328412,0.038797,87.2127,720.553,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.989,65.9362,1143,624,131,-nan,140722659104560,140722659105368,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.400371,0.058431,88.2654,704.441,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.783,48.0893,1143,624,131,-nan,140722659104560,140722659105368,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.305883,0.033088,87.4592,744.348,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,926.829,44.3247,1143,624,131,41146,140726889609408,140726889610216,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.243873,0.032079,90.6795,310.414,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,833.387,46.4634,1143,624,131,-nan,140726889609408,140726889610216,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.398183,0.067645,88.7108,294.72,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,818.902,49.2451,1143,624,131,-nan,140726889609408,140726889610216,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.2475,0.032079,88.4269,298.761,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,850.156,47.3332,1143,624,131,-nan,140726889609408,140726889610216,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.244947,0.032299,89.8318,290.993,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,819.477,45.085,1143,624,131,-nan,140726889609408,140726889610216,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.404478,0.042335,86.0625,298.324,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,919.017,43.2049,1143,624,131,41146,140720670709664,140720670710472,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.267508,0.032723,85.864,803.462,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,845.575,51.4411,1143,624,131,-nan,140720670709664,140720670710472,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.277192,0.032087,87.8521,707.813,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,843.95,47.6406,1143,624,131,-nan,140720670709664,140720670710472,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.31705,0.037609,86.8501,711.124,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,827.586,48.6978,1143,624,131,-nan,140720670709664,140720670710472,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.301029,0.033027,91.8342,700.946,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,843.74,48.1244,1143,624,131,-nan,140720670709664,140720670710472,scripts/maxsat_pipeline2.yaml,Response,marking,FastOperator_v1,0,225,0.252034,0.032978,83.6639,683.913,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,916.658,44.6794,1143,624,131,41146,140732101197088,140732101197896,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.251701,0.032014,85.807,157.107,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.596,46.4303,1143,624,131,-nan,140732101197088,140732101197896,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.36772,0.04228,84.8675,159.41,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.522,46.7098,1143,624,131,-nan,140732101197088,140732101197896,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.257683,0.033114,86.4396,151.494,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.193,48.7539,1143,624,131,-nan,140732101197088,140732101197896,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.289412,0.032318,86.8702,151.685,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.421,49.3072,1143,624,131,-nan,140732101197088,140732101197896,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.282891,0.032755,87.2747,144.08,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,926.425,45.658,1143,624,131,41146,140728149250496,140728149251304,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.23644,0.046347,89.5145,248.943,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.827,48.1717,1143,624,131,-nan,140728149250496,140728149251304,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.338201,0.04246,85.6396,247.405,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,832.609,49.7013,1143,624,131,-nan,140728149250496,140728149251304,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.436394,0.051611,91.3637,234.121,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,854.361,48.2745,1143,624,131,-nan,140728149250496,140728149251304,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.334439,0.043045,84.4417,238.633,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.511,50.5901,1143,624,131,-nan,140728149250496,140728149251304,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.239488,0.032668,86.2441,234.906,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.261,43.4987,1143,624,131,41146,140725375134960,140725375135768,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.272752,0.032128,83.5648,651.507,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.085,49.0228,1143,624,131,-nan,140725375134960,140725375135768,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.368381,0.058882,86.0054,647.496,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.112,49.4279,1143,624,131,-nan,140725375134960,140725375135768,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.320501,0.03185,84.6888,649.024,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.437,49.2826,1143,624,131,-nan,140725375134960,140725375135768,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.306506,0.032575,86.4593,647.417,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.742,49.1743,1143,624,131,-nan,140725375134960,140725375135768,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.297963,0.032456,87.9562,633.891,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,925.067,43.5712,1143,624,131,41146,140721988222672,140721988223480,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.259852,0.031761,85.1131,647.367,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.958,48.8305,1143,624,131,-nan,140721988222672,140721988223480,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.25011,0.032337,86.6504,624.246,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.651,50.4888,1143,624,131,-nan,140721988222672,140721988223480,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.24236,0.031859,87.1157,618.904,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.823,49.2867,1143,624,131,-nan,140721988222672,140721988223480,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.264441,0.032039,84.9209,630.734,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.744,49.5067,1143,624,131,-nan,140721988222672,140721988223480,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.254672,0.032337,84.43,629.504,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,926.219,43.7858,1143,624,131,41146,140726159808832,140726159809640,scripts/maxsat_pipeline4.yaml,Response,marking,FastOperator_v1,0,225,0.295008,0.037142,83.5593,182.289,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
